ID,Target
OMZ6112,0.5583389535100005
LYP1066,0.721387874731304
ERN5227,0.6834137032342067
DOA5901,0.3014437439929433
IVS2527,0.43012260332058216
LJE2834,0.3797115649314463
OPH7321,0.6906275727172324
OWH9677,0.7688816212158811
XGF4872,0.3425267185080378
PKM2654,0.44318040199986874
RVE3128,0.7261319935794947
HCZ1235,0.6317111080127723
QUZ4412,0.47368843877069283
AGT2111,0.2887223128459874
PSF8463,0.26584709804855666
KBU3273,0.7082364007990811
XZD4636,0.6788287424014267
DOO2539,0.4450742336404698
HFY8294,0.22681126863313428
EFC4627,0.7417215547109294
MSV3690,0.2982223013574338
TIR2213,0.497922720800029
OHJ3283,0.5944782487850275
TVM6927,0.788987691731153
TCQ4437,0.5401535942669285
TWF0211,0.38488954594242425
SCV6838,0.2918139505108222
DMN4994,0.5197870495749898
INI8518,0.5893489993653577
SDY1000,0.5660874016023184
JXM4061,0.5297436014312104
PMA6094,0.384789589644331
WTH9861,0.7412454664518401
XXB6736,0.41521679567630676
IJU7206,0.6881185847452719
RJZ7847,0.4389502603781852
BJK4564,0.2444585090869352
NDX0091,0.34437526475960895
NFD6321,0.19905688473899297
TEN1858,0.25807654495812554
ITC4358,0.38630723915727383
FGY4048,0.32823736381656426
CPQ0026,0.4770129920149379
PZA3978,0.4684803140738165
JOR3671,0.39207068586004795
PKI3568,0.47341496663433
TBJ6999,0.6648064284254647
ZVM0946,0.4284325276132204
OQT3041,0.7889549927667874
DJB0799,0.5281121008824742
HBV5727,0.6719319910847956
APF9285,0.411601181281184
UXG0628,0.5904301888631944
COL6410,0.6071122587601436
QPZ9639,0.5012994685743077
UON2161,0.325732249260303
IUA6276,0.4776404368244196
SLE2186,0.41127460874846644
TLT4666,0.4186693788319657
SCO7140,0.5436217829922515
BID4149,0.5323065142321366
BYF4218,0.3588427274390848
MNR0110,0.5683228730626685
ULV2517,0.6818951077712563
PAR5191,0.5177943863698347
YFP3399,0.5524673864864168
WUZ3632,0.37443511456200784
QDA3476,0.47039669167236997
OGF7039,0.7784739840025666
GPS1812,0.6539875455570712
ZAJ2495,0.6965292966057135
CJP5768,0.6748845062836059
GYY4735,0.612875691037368
WHD6815,0.3563225969516421
RAM3944,0.30279706270392537
AHF2562,0.4099166630822759
PHX3766,0.35923944837033556
IMO2872,0.35505028888749085
CNP5354,0.3588997432789988
CTN6782,0.41660238605229516
PTO4108,0.39455448081922967
KTY2623,0.39324667337485075
UDY4764,0.6829451921450004
DZF4635,0.42158602873585127
BCW2803,0.5117601627433948
RFG2472,0.6385436853195539
EAF3848,0.28568997597012036
CZM2079,0.29477097609327474
ZKL4083,0.6427986780741375
MIK0805,0.32830775919645444
UZI2506,0.8230749534896783
XAM1154,0.5969062309864474
PVI6541,0.841856136044504
VZG6189,0.8650626066154755
BRF5316,0.5897513653662042
LHF0941,0.6052022704520937
GTE5510,0.40131481997593416
GYX6928,0.36844025694394883
QCY9581,0.3208140998640289
JDV1123,0.36378809469649964
PXK5315,0.38769514706403163
NKW7035,0.5394600193856434
VQX9879,0.4060842173508492
VAD2981,0.7478308499412136
LHV7423,0.5965553566839955
DRJ3471,0.45423961162813803
NAD7807,0.47356321439998195
JWY7649,0.4596128060307711
THO7074,0.3801860205378657
HXZ2367,0.645391017414703
ZSW8883,0.5309524725005816
TQL1788,0.513722801489555
MHA3207,0.6437170546526914
ESX7797,0.21532561204488587
AZN4578,0.27742522466321323
BVH2792,0.4003246741190233
EOL8504,0.6249930266511189
DLL3527,0.5254497133333441
FRU5617,0.43833561227180207
DOA2423,0.38999132276429116
LWW8841,0.41956602182477776
BGJ1341,0.4355181732279798
UWA7636,0.5844965773444716
FNS6374,0.2057598447746651
ZKU9184,0.46306957643753976
MYM9229,0.6835614188208526
CNL4026,0.47390291235110066
BGN9072,0.6417536595361361
UNQ1367,0.25629199856192947
XOQ9765,0.4449233362619142
FTD2271,0.40622524932001564
UUM5139,0.5682876711160696
EIS3052,0.5749148795012685
JKF8552,0.4698271138444519
KRN7329,0.4016130352082824
OUO2432,0.4181268835283836
QBK4624,0.6268938213122013
FGN0012,0.5647020843426814
GAI2781,0.5677413366140283
KLU5273,0.2400390876547799
YOL0313,0.7320666913431005
USN6075,0.4832275560930784
SGK7112,0.6503791334908929
YUE5724,0.48521353792275573
UAW7134,0.47682935735801
RHQ8345,0.5174211745242604
RQF2533,0.41760598568732415
ZBT6866,0.49348715258021264
KYG8599,0.49823948657539396
UPQ9522,0.35696874609340357
UCU4704,0.4968633991195329
XAD0851,0.22202961362473034
XPT9850,0.6361604697110428
OLV0463,0.5803883466993066
CUI5604,0.42897874452461765
WQU7921,0.26981669617908466
RLI5225,0.4234696008094043
EED2034,0.3181359665063274
AKL8171,0.3153525694650719
WEE6596,0.4534159626790174
PTJ7041,0.6893730281573516
GDT0244,0.5590646885110824
RSQ4934,0.14807316014899488
VRX9705,0.5269703372016781
GPE3631,0.21031697630546392
JOW9926,0.8304110490129982
VIK1863,0.6078677263221115
NVL6534,0.6246727783444479
QHG8919,0.23497569758281184
WCP7148,0.5242491773989326
TLY9214,0.38876337822607243
DJK3149,0.5708211903636516
FEZ0727,0.4714204600071374
YOM9469,0.5664001941934037
UBK5070,0.5089674593977715
AAS0547,0.543103670585525
VWD1732,0.35492424488436364
HIY9904,0.5664053103125648
BVQ7153,0.5830642169557022
LGY8368,0.635594618295424
BMA3899,0.3521743864496085
VVX4694,0.20753217678017946
IMK2918,0.5406734684677104
YUZ6270,0.4373183552954598
ZYM9424,0.39722804372869236
XRJ2315,0.6862205408137054
IDD7799,0.28235444082640376
FRN8579,0.4279804009940968
JHU6135,0.5534258134683007
VDS1337,0.5737003742374313
PER4129,0.38951306021566345
RUC7755,0.5530321585230495
NZN0284,0.7568969862678487
UKP7195,0.7176288415401623
SEJ4725,0.43691322304560626
FTP5392,0.6208313436934777
BOQ7717,0.6568252065730171
JNM9386,0.8029685063658816
UAJ7272,0.12815466540119122
PRI5009,0.5419177587739997
SHM1712,0.32158746663734705
SWO6965,0.6336621696525206
KFB9546,0.45159985219722737
QQB4653,0.5526757179418225
PHA0404,0.2804006189086519
SSR4486,0.41995519111339347
UKI2868,0.4477696215168477
AXB2199,0.45709637945428144
UOS7094,0.7062913457022781
LYF6455,0.39693962113931525
LOS3155,0.5339199640257486
AXQ3876,0.5547367501873622
GWM1097,0.7366005891306607
ZEH8158,0.8231345349236299
OBD8591,0.7223950730885748
MLR5938,0.4199452631570426
OCJ0092,0.5038644976632837
OVH4365,0.7937192226592257
CYN9635,0.5681342128934298
BMN5555,0.4214525864813096
WZC6296,0.5094478803066675
DBQ3455,0.3584304440457363
OHA5515,0.4270715282673007
EHX4627,0.6793088127145016
LGJ9688,0.3723976699425344
NJN8094,0.46865802832497505
HRH3000,0.5161868764131323
THR1355,0.3491217154833829
LCC4833,0.39691568250021037
KZZ3219,0.760222911866859
SYH8984,0.29504577149145567
NER9898,0.17446823559755462
CJD4837,0.32730430631006924
NKV5527,0.6454387826946925
LKS5211,0.22555622446880752
IAF6833,0.44331636553211246
EEU4202,0.3126968918907859
XGW9909,0.6277499053561326
UPK2830,0.17885588875803768
LII6921,0.4408587699685338
BDH0866,0.3947313497724644
IIB5822,0.4070776843901219
ACM2835,0.8179047603976545
FGH1485,0.44195611888038916
HKZ7723,0.48284322161004667
UMU6066,0.6256597576717106
HXY8339,0.5782576608361231
XLD6579,0.3726927903789242
DHQ3602,0.49675650300978436
HBU7419,0.27681975360854716
HHJ7156,0.543988751904406
LBN2287,0.4442842041215636
QTG3237,0.5014026957684069
FXH4110,0.534151874460019
WJG4417,0.3770645567950442
RIJ0802,0.3805496547729952
YDQ3107,0.48819481582814034
UBK4003,0.5412794001594445
HVJ6067,0.4698350477792809
LUA3795,0.2365049035682343
NUI3132,0.35457654387393195
AJM7387,0.6701849197137215
AZG6236,0.2905889981038141
BSI2619,0.5750127554111049
DHM1013,0.4518015191122448
XKD9271,0.23050507029182551
NMU4177,0.45338982691074875
CWJ2732,0.6815568220819838
BTH7777,0.37468563417622475
IIN3898,0.6165208719462651
YZK9083,0.42275022795758455
SDC0837,0.5233672414546047
FWI2945,0.31832347573282815
OMD5376,0.1854427989046252
REO1188,0.33855563757286605
FRM7796,0.6380050569051576
JWH4432,0.4250254478708469
GRQ8737,0.3469325268053656
LVV2133,0.2611719453169212
QQB8724,0.29856419768385106
YUT9546,0.37062251886328107
WXC6361,0.4134101541909616
BHY1451,0.3008438458339709
ZII1542,0.4390045070757681
DOO9843,0.8917927318247796
RZK1351,0.2928856018453868
YYM1312,0.4472855571945869
MMK7965,0.7063380944661524
TTU6295,0.7272290176447935
DAH6958,0.48817798804608664
PCO8490,0.8186168847412548
DJP3433,0.4120651686343866
OAA6548,0.2881117573213198
SFP2263,0.5526247528095611
CJT7713,0.36853788319831293
BJB0699,0.40536308535982113
PJF0726,0.22381236340936345
HPA0283,0.4855619625062308
ZJS3044,0.6988899436055932
OPN6394,0.3200674749112378
UYM2119,0.27912993802167807
ORI6815,0.4393929617054767
PND7208,0.4992037504951441
HHH5760,0.4528460117907651
LIQ5670,0.5218573144019687
QUB2406,0.46729848424345044
MIY0143,0.3424207917057749
MCG8811,0.6507458065075913
MHW2096,0.49517829202643543
LQK0997,0.5450963342566557
OBR4658,0.4714351736040409
QZJ3393,0.6250729856551469
RTY0569,0.2475384573972603
YOB4544,0.4215350548620234
QAL2426,0.6111651449663538
PDU5166,0.56610409965059
KUU2207,0.3859401312700084
NJX5033,0.6488535486514089
OXK7667,0.39345667213421587
KLI4744,0.27624883250911636
FES2855,0.6527488061369178
ZAB8325,0.8254307039286412
CQC9277,0.3552127898325558
MBF7782,0.4434329654294948
SZZ6788,0.5738281841868721
SDR4540,0.4730801462617092
DIL7710,0.664743583113364
TKN4878,0.7207590034627768
XGD1675,0.7375706568167893
QEL3927,0.2947223789420115
RTY6219,0.5949290140395334
WWJ6659,0.31437453448338015
ASU8300,0.35996997092239585
XYB1679,0.18517459664998798
RBU0914,0.3840051160665194
UQV8798,0.38898840007412716
JLP9320,0.4691128191239275
QWQ7004,0.46314690191519825
JSD5400,0.3015596184749443
WON5434,0.4059192700951208
YMT2795,0.44694276919182485
LIB2206,0.6478286080647008
BCP8558,0.7132551448448716
SXM4193,0.4723187429049125
XNJ3271,0.27989131963800085
WXC1747,0.44653945814595347
SKX5603,0.5316544102301164
AAJ5590,0.37412078518129305
JPT4045,0.5218186828982582
TCX6417,0.4022870172533995
NND5256,0.5028754509918575
AWM4830,0.4508335637804061
CCO2782,0.6290744226770862
XYB3729,0.33476936791194667
PXP3498,0.5174500618556753
XGG7955,0.6908790884850805
LYJ5084,0.4427644974554485
ZJO9311,0.3110607625591231
DHK9700,0.399003841068773
XVI2143,0.7103723380666
WBP7682,0.4469134215459573
UVG9357,0.6291868389720545
FRD1898,0.32836305901603163
VQN9954,0.27356126036834955
UDU8569,0.724919494389576
GIS5379,0.4434841724300265
AQL5845,0.7467415578086166
JDA9258,0.510622428682037
BIL6692,0.8107406784979808
WTD8139,0.3920012200670308
NNS8064,0.26150966335764686
IQT2995,0.4526985610573251
RWW1032,0.6099018592508128
KYU9106,0.6465041572755248
PJL5141,0.48187833308059835
MRF9734,0.5429912462602012
TSZ1464,0.49298033757708587
VOD0368,0.5330052116332271
ZJO4648,0.43315205986164956
KUF9356,0.32572016840469536
SHA2863,0.6191665080754633
ARZ0060,0.3632182266656663
UPP9315,0.5043924159883192
JPH0891,0.2933175787169586
WJC6264,0.4634505553394349
XHB8908,0.30695439833257004
FGS1465,0.5617920886614982
TNN7189,0.3229462968219138
GBV1525,0.4485465723865031
UNM3035,0.5261146630404986
OTH4354,0.46173232400082165
MWK9161,0.653410829921381
XBJ1523,0.5459039552292848
OTQ1307,0.7174363720121479
QUI8859,0.6937416659037585
FXA1974,0.4200680970775746
HQZ4083,0.35382461699135853
JRX8081,0.3907279377184809
SMA9339,0.4700767889377851
ZRV1847,0.57353178032544
GSY8940,0.43019461341070764
HDH6951,0.36362074560390373
OZX5767,0.7098627271978286
BKN2732,0.5808478093959456
MON4409,0.5785008128723447
VEH2084,0.5885428944497838
OXR2175,0.3671841255115973
QIT2040,0.43638387510579035
NDZ7253,0.6453058245158545
DGN1477,0.4378359475666271
XKG5616,0.23132615659640796
GFT3859,0.5720944878727419
ZEG3074,0.3776928616609065
ERC8823,0.4586766645176054
ANN1757,0.8004654844665517
HVT1416,0.5592825422146082
FNA5079,0.3528332101099697
YTT3689,0.2127167171537499
ZRB4114,0.767509710187112
LKC5167,0.7318867226161058
QKO7079,0.4968287594278239
NXS4393,0.4553306048991966
LET0397,0.5377931851163972
XVM6189,0.4676036399489562
MDW7993,0.45736161380841683
YFY9264,0.43662409033814165
MFA0286,0.3592271160610978
TRX1943,0.4555418249141584
AVG8200,0.45600003129260475
ZFJ3116,0.7718970999109289
DKB8692,0.6324296700296088
JEE2838,0.19495728210649366
EED4838,0.2837161553621717
BPP1288,0.2935148512115535
DOW2822,0.6737802761709246
NQI7015,0.6924875034737055
ARJ1652,0.564957961353541
MKV9833,0.6733462619856887
BAG5364,0.5761817262848532
QLK0972,0.29838932327617457
QBM3534,0.4245374832862239
XXO5042,0.3190054065421099
BWD4481,0.5548295050033129
DUE1526,0.43635900778782716
CNP6504,0.38954490809128145
UDL7915,0.42695611756096247
CTQ7672,0.4956388871084037
EQY5043,0.3058220306909347
RLZ1107,0.3291891331790115
DXK7889,0.7328592323244771
HOS6888,0.32116635047462533
WFP2253,0.561876013534903
ABK1979,0.1904897298742701
NSB9683,0.3971974927214279
GQZ2156,0.4467449009450604
TNP6583,0.6350704324090543
UNX8157,0.5100128997146076
OPH9058,0.734125798407544
ARA1083,0.7324210901737899
CPR3859,0.3253213323376676
DIT8983,0.6087737272583794
JXX4274,0.3300319891508809
DGQ2285,0.7314748012664682
TEO4197,0.4537428822754372
VLS2232,0.4535931696867858
VSL3471,0.45962232076499954
VKV3009,0.43918130261682636
VQG9824,0.4565128000894019
UDZ0523,0.5190303762567617
RTZ3365,0.28400468296669473
DUM4265,0.47797982385565624
OCW4594,0.5033739435167611
PNY3340,0.664782936950611
TKO2407,0.5007080305587442
RBK7640,0.348773581675025
VWO0656,0.40846299348080833
PVH8216,0.4023674153939812
PFV6207,0.7033143516843237
ARD6927,0.7698726986142737
BXX3179,0.25547978224673323
EJA6722,0.4441650213704371
RKB7690,0.5627176778243579
GSU7345,0.6356405019903809
MTF6536,0.4239754237451934
EEK1731,0.40383305397920766
XKE2034,0.5218450885932402
XFZ4451,0.6190627810778856
DNV7450,0.24868827310492908
DBM7804,0.42903702264314697
OSN2115,0.5131149297731231
DIE2462,0.6595704405553656
NCR1938,0.5382670725573423
SLI3385,0.4613008037412892
IMV6618,0.6834449316577159
MWI9236,0.35312100553075265
CPZ7415,0.5952699817927236
GVA3046,0.42889340753674365
VCF7450,0.3137281796395211
RWR5955,0.747587202986568
UNR6482,0.5183615952196634
ZSW6504,0.4612905351500781
WHF7797,0.2813597362109212
JRZ1587,0.37019766641068047
WKN1856,0.6549104923177229
OKO5198,0.5861856829447833
ZOF6714,0.6511764362256074
HOV1633,0.43821138248358893
HHL8001,0.2165850866007137
KSC5408,0.4912891711735432
RVG8305,0.7697280958440137
PXV8041,0.491054483565753
JCG5205,0.24639726665858055
EWG3114,0.3443574458143052
AWF8804,0.4955946208816662
MRI9171,0.2720133563552992
BES4026,0.36390565646264683
PWB2790,0.27501080867392297
MKZ4027,0.6766128162166662
YRJ8304,0.45192227803353685
BJE4168,0.42970277402286655
WJI4276,0.3615776973410009
SMG2272,0.42530305387143885
SBB1777,0.5303164305094986
PQK3153,0.5336210707896308
EDF5544,0.6035301291935038
NWV3159,0.5434532431862352
OPH4418,0.4810261048251145
UVX1686,0.5008420781301711
LTL4424,0.4585541642030332
HTP9675,0.21652945136325194
JHE5718,0.46269641080114937
QWF4463,0.45253482940011036
UFC9328,0.4668264737119524
QWG8477,0.7345848949050426
FLU7651,0.49193666348986925
HML6971,0.42361359609553684
JCO8536,0.3626578445638992
VJR7001,0.704717063228118
HKE7026,0.3452600295941921
NAZ5847,0.3469565495773473
DLH1235,0.49068444505769543
VWC1889,0.48410702965389457
LQG2414,0.3873429002622803
BTP3447,0.4480003317006465
NIH2856,0.6574487436780584
OFF1083,0.47932848844901266
ZQA8799,0.6920361573905636
IJK6751,0.4231522910617684
BOB6176,0.5433353234916475
XFP3339,0.43643863021154294
TAS3348,0.40130842030966873
BHN6210,0.6757761717659395
GNW5149,0.5658172983592666
VVH8291,0.6072945366314908
HVW6558,0.5132523067779883
LHP6615,0.4546306217121695
RNJ4226,0.603162881155929
IZN2011,0.28253457855881814
SLM7035,0.34931141017838013
XQJ1139,0.5738158265326068
AMJ0335,0.672992112616086
SIB3087,0.5737923518221992
NLJ4328,0.3732963209395668
LUL8746,0.3139124818162523
XTZ0050,0.5604492947130121
JVQ0976,0.3465697240405359
ELW9308,0.4195176322637567
QYH1973,0.518962835036576
AAL6035,0.4580047292152286
EQI6267,0.43931044143212966
ZNO8211,0.39301644537677854
DJG8036,0.5069582098798929
LMG4322,0.45554844739245837
ZRB5371,0.3763747588537662
WPV2188,0.7146760678358157
PAP5839,0.5269030293305847
VXA5180,0.3785367394364249
GYS4742,0.34387304625404264
UTG8994,0.3988538651730379
WZJ4218,0.3921649354587418
MVR2420,0.29545494432612135
MRB5680,0.5483214305423961
WNO2118,0.5159020668762635
NGV3962,0.21499871258274714
HTR2914,0.5972945496896558
PKM7354,0.39095290497611324
UAL0916,0.6452892110399132
TQM0482,0.4881135227131095
ZIB0347,0.49731170636497773
UYN6870,0.5932011547213211
GRT4611,0.6885780157200834
XFY3621,0.7493602865790338
VFC2623,0.530976920335904
WZF6184,0.6533681003021778
OOJ4678,0.514601241100533
RJP5764,0.32601080315749004
AHZ8000,0.7369337420415139
HDE0780,0.2772221626088331
JLW1736,0.5342495038465722
AWU2812,0.6019848665169278
AGX4063,0.5109804377418761
XCL3451,0.5018776355139342
OVB6800,0.3183484798742311
IXQ8744,0.5378251020911946
EZP3118,0.44803086065450065
QWN0794,0.7574839846962467
VEV4096,0.47493417382353814
VEU1076,0.5730577204280501
YDV5701,0.48940741797296267
PMJ7354,0.46030826234963407
LSK0936,0.5512787563552196
OWL8934,0.517704561761576
SDV7836,0.5687979709242478
QIL6179,0.2868559681349143
HSX4903,0.5308566852643042
XOU4343,0.39532778784147904
KFI1941,0.5664806010236245
QJE0535,0.43864538362924327
SLE6915,0.32276858644497775
SCO9217,0.3620554907235206
MVT7781,0.5874271377289791
TMG7575,0.7689575353939718
IHQ8441,0.4760608377797729
HXB2178,0.3624827605266153
QGW3324,0.8109247807890951
ZRV6802,0.5746111745212346
UQN6219,0.5315165435533367
KSO7707,0.3713547808351388
LMG8449,0.31511758954868246
SSY7236,0.45593864681110796
AXI9652,0.4542870725475513
JWO8793,0.26497139680036663
UUB0607,0.46595093866356513
ECD6444,0.4683875178143497
BBJ5618,0.4151524335141
MHX3291,0.4235894052391256
PZG8347,0.5833268274330922
UKO0197,0.4834853465187852
DYK7152,0.2938094773734949
DWL1376,0.49760279381291855
OMX1967,0.49867322506703543
AIV8783,0.5346629706736313
CRE5923,0.4564998369096081
HIC4011,0.44060072456928073
HOV6112,0.5203380384968548
KBF3850,0.3937662975628144
VUI9301,0.42357867559922613
XWS7934,0.4927028391078265
BEE5677,0.3948200939107676
JSY3976,0.6601633083344617
BMY1563,0.6856199924138118
HXQ4485,0.7116027551334804
TIS5890,0.5090226380651023
FKX3159,0.48020896992635576
YMK9880,0.5435951325013498
VCD5495,0.5527038655440416
FOO0472,0.6359840267984469
QZU8396,0.4633117754306132
HTC6808,0.3281459913496278
BYL2752,0.332140235196381
ZAM8218,0.5747291819374496
IXN9654,0.523413364192199
TTL5403,0.35488322924670895
QYE5349,0.6421645196225858
EIC7153,0.6692474712357092
XTA6550,0.5949292747225966
LJX4501,0.2597772061596584
SQP2640,0.4531895799717865
